277472,MB store 母婴商城,//shop105790040.taobao.com,4.85,0.8,10,3505.05,196.0,371.0,kkc1210,2013-08-09 12:26:27
232637,童玩城,//shop105822201.taobao.com,4.89,0.875,8,13175.0,136.0,156.0,jiaxiangwd,2013-08-11 11:16:25
145302,米铺里坐着小米,//shop105836687.taobao.com,4.83,0.925,9,1504.0,127.0,120.0,grceer126com,2013-08-12 09:34:53
92868,悠家童品,//shop105857837.taobao.com,4.84,0.9,10,1694.0,367.0,1224.0,bananamilk哲,2013-08-13 12:48:59
407224,笨笨妈妈淘纽约,//shop105871865.taobao.com,4.94,0.9,11,2564.2,330.0,1263.0,kalleryang58,2013-08-14 10:46:58
91777,追梦童装批发,//shop105892855.taobao.com,4.79,0.8,10,880.0,1379.0,3652.0,88fuss,2013-08-15 14:08:19
298673,信阳馨怡玩具童装实体批发①号店,//shop105895526.taobao.com,4.92,0.8,10,2373.0,558.0,286.0,13033731222zmr,2013-08-15 16:05:12
228352,亲亲宝贝婴童玩具用品屋,//shop105905620.taobao.com,4.84,0.875,8,1298.8,386.0,54.0,亲亲宝贝婴童精品屋,2013-08-16 10:49:12
202024,小呼噜的海淘拼单团,//shop105910058.taobao.com,4.98,0.975,9,2763.0,89.0,252.0,小北爱小羽,2013-08-16 15:06:58
185281,宝贝辛巴母婴用品店,//shop105903338.taobao.com,4.89,0.95,10,4386.3,118.0,531.0,lepingforever,2013-08-16 00:29:04
273866,维有晶品德国购,//shop105903715.taobao.com,5.0,0.825,7,3914.8,137.0,173.0,yivi17,2013-08-16 04:50:09
49409,亲亲棉花糖,http://shop105923297.taobao.com,4.79,0.925,8,8915.0,1706.0,57.0,i亲亲棉花糖i,2013-08-17 12:49:57
167953,闯闯玩具店,//shop105935751.taobao.com,4.81,0.925,10,2128.0,45.0,134.0,闯闯玩具店,2013-08-18 13:43:59
288096,依依妈奥地利小站,//shop105941796.taobao.com,4.96,0.825,8,18131.7,351.0,57.0,ykj13860099781,2013-08-18 19:41:16
266738,贝卡小镇,//shop105946818.taobao.com,4.93,0.85,9,9731.0,286.0,238.0,贝卡小镇,2013-08-19 10:15:51
22021,BABY SHOP 外贸童装,http://shop105977119.taobao.com,4.85,0.85,8,1863.4,166.0,294.0,lovecj2011,2013-08-20 21:23:55
154751,窝乐淘,//shop105974370.taobao.com,4.87,0.8,8,8415.0,32.0,65.0,axs天堂,2013-08-20 19:07:41
105980,乔乔宝贝屋,//shop105966630.taobao.com,4.89,0.85,7,12064.0,67.0,79.0,graceshi69,2013-08-20 11:54:27
397362,SHUOSHUOJIA潮宝童品,http://shop105986863.taobao.com,4.78,0.8,12,1707.8,224.0,1463.0,shuoshuo家,2013-08-21 15:02:58
200265,炫彩豆娃,//shop105983786.taobao.com,4.93,0.9,9,21438.0,121.0,787.0,娇娇爱情屋,2013-08-21 12:27:57
1130,色彩Baby童装,http://shop105995523.taobao.com,4.86,0.8,9,3451.0,106.0,715.0,美妈丑爸,2013-08-21 21:46:12
76702,阿迪童装,http://shop105981530.taobao.com,4.93,0.85,9,8698.0,853.0,215.0,代购网68,2013-08-21 10:25:49
257705,可儿甜甜乐,//shop105989613.taobao.com,4.91,0.8,9,8580.0,548.0,149.0,可儿甜甜乐,2013-08-21 16:57:28
242112,德国优购母婴生活馆,//shop105993583.taobao.com,4.94,0.95,9,2261.2,166.0,400.0,德国优购88,2013-08-21 20:08:50
90685,玩乐童的DIY,http://shop106004429.taobao.com,4.87,0.85,9,2822.3,138.0,124.0,玩乐童的diy,2013-08-22 15:07:06
196856,玩乐童的DIY,//shop106004429.taobao.com,4.88,0.85,9,1418.4,137.0,137.0,玩乐童的diy,2013-08-22 15:07:06
247884,臭小琪家,//shop106013624.taobao.com,4.85,0.875,10,1792.6,96.0,166.0,小妖女523,2013-08-23 00:18:07
15188,奉贤●亿辰妈妈の小店,http://shop106015751.taobao.com,4.98,0.9,10,2821.0,202.0,818.0,hobelhobel88,2013-08-23 10:49:16
135018,企鹅妈妈海外购,//shop106026953.taobao.com,4.93,0.95,10,6966.0,1523.0,1477.0,sleepybear0501,2013-08-23 21:49:42
418808,好贝比母婴生活坊,//shop106026626.taobao.com,4.89,0.8,12,4503.96,102.0,1031.0,阿虎的猫咪,2013-08-23 21:26:04
191781,乖乖妈母婴之家,//shop106041247.taobao.com,4.94,0.95,9,2814.01,213.0,909.0,小冯老师1,2013-08-24 20:37:44
73287,鑫欣玩具城,http://shop106035884.taobao.com,4.79,0.825,9,1384.04,392.0,84.0,欣欣百荣玩具城,2013-08-24 15:35:33
106070,丑丑海淘屋,//shop106035984.taobao.com,4.95,0.95,7,2630.0,119.0,64.0,漂亮草莓,2013-08-24 15:40:08
180383,一一妈妈的海淘杂货铺,//shop106032535.taobao.com,4.98,0.85,9,2096.0,202.0,193.0,一一麻麻可心,2013-08-24 12:37:07
26538,一一妈妈的海淘杂货铺,http://shop106032535.taobao.com,5.0,0.925,9,4813.5,207.0,164.0,一一麻麻可心,2013-08-24 12:37:07
2499,乖乖妈母婴之家,http://shop106041247.taobao.com,4.95,1.0,9,2234.31,203.0,531.0,小冯老师1,2013-08-24 20:37:44
26333,乐麻麻幸福小屋,http://shop106034614.taobao.com,4.98,0.85,9,5985.9,69.0,164.0,colin_iverson,2013-08-24 14:33:47
260579,lc602香港代购店,//shop106035784.taobao.com,4.89,0.9,8,19260.5,889.0,73.0,lc602香港代购店,2013-08-24 15:30:24
330248,大乖麻麻海淘站,//shop106055287.taobao.com,4.94,0.825,9,3699.4,172.0,263.0,可不儿,2013-08-25 19:44:57
86836,第柒店,//shop106056258.taobao.com,4.8,0.875,10,1542.8,252.0,1206.0,tb12318834,2013-08-25 20:47:35
